Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2025-06-13 10:00:00,25.8125,24.587500000000002,27.275000000000002,26.683333333333334,26.245833333333334,26.662499999999998,24.205555555555556,24.077272727272728,27.7375,24.166666666666668,26.457692307692305,27.45,24.179166666666664,25.916666666666668,,26.462500000000002,26.1,25.741666666666664,27.979166666666668,27.5625,28.787499999999998,26.97083333333333,26.068181818181817,26.433333333333334,26.329166666666666,24.683333333333334,24.833333333333332,27.791666666666668,27.518181818181816,27.020833333333332,25.59166666666667,,24.09166666666667,26.53333333333333,23.583333333333332,,23.629166666666666,26.922727272727272,26.775000000000002
2025-06-13 11:00:00,26.337500000000002,26.262500000000003,28.604166666666668,27.38125,27.054166666666664,27.854166666666668,25.77857142857143,25.40833333333333,29.39090909090909,26.429166666666664,27.745833333333334,28.366666666666664,25.066666666666666,27.15833333333333,,28.495833333333334,27.231818181818184,27.079166666666666,28.825,28.483333333333334,28.870833333333334,27.704166666666666,26.744999999999997,27.241666666666664,26.962500000000002,25.7,25.714999999999996,29.375,28.339999999999996,28.577272727272728,27.1,,26.541666666666668,28.020833333333332,,,25.695,28.291666666666668,28.386363636363637
2025-06-13 12:00:00,27.05454545454546,27.920833333333334,29.45909090909091,28.235714285714288,27.9375,29.141666666666666,27.427777777777777,26.49,30.008333333333336,27.712500000000002,29.325,28.895833333333332,27.15909090909091,28.733333333333334,,30.020833333333332,28.29375,28.895833333333332,28.691666666666666,29.1375,27.44090909090909,28.69090909090909,26.616666666666664,28.09090909090909,27.795454545454547,26.95,26.589999999999996,29.95555555555556,29.169999999999998,30.349999999999998,28.391666666666666,,28.208333333333332,29.441666666666666,,,27.133333333333336,29.912499999999998,29.7
2025-06-13 13:00:00,27.6875,29.420833333333334,30.420833333333334,29.194444444444443,29.71666666666667,28.825,28.450000000000003,27.365,31.555,29.325,30.575,29.720833333333335,29.525000000000002,29.5,,28.8875,28.04375,29.900000000000002,27.958333333333332,29.616666666666664,27.718181818181815,29.96666666666667,26.968181818181815,28.518181818181816,28.433333333333334,27.945833333333336,27.337500000000002,30.531818181818185,28.544999999999998,31.2,28.775,,29.712500000000002,30.2,,,28.3875,30.170833333333334,30.1375
2025-06-13 14:00:00,28.204166666666666,30.90833333333333,31.577272727272728,29.518181818181816,30.025000000000002,28.55454545454546,28.718181818181815,28.116666666666664,31.933333333333334,30.3,31.995833333333334,30.150000000000002,30.604166666666668,30.5,,28.241666666666664,28.2875,30.266666666666666,28.02916666666667,28.3875,28.186363636363637,29.97083333333333,27.545833333333334,28.258333333333336,28.787499999999998,28.468181818181815,27.822727272727274,31.133333333333336,28.436363636363637,31.883333333333336,29.3125,,31.318181818181817,31.04,,,28.92777777777778,32.025,30.96666666666667
2025-06-13 15:00:00,28.40416666666667,29.90833333333333,30.450000000000003,28.54375,29.436363636363637,28.619999999999997,28.294999999999998,28.080000000000002,30.889999999999997,29.458333333333332,30.120833333333334,29.54,29.758333333333336,29.266666666666666,,28.170833333333334,27.870833333333334,29.218181818181815,27.679166666666664,28.145833333333332,28.266666666666666,28.650000000000002,27.33181818181818,28.087500000000002,28.29090909090909,27.6875,27.605,29.49090909090909,28.141666666666666,30.349999999999998,28.955000000000002,,30.254545454545454,29.77916666666667,29.433333333333334,,,30.2,29.7625
2025-06-13 16:00:00,27.2375,27.479166666666668,27.99,26.880000000000003,27.354166666666668,27.231818181818184,26.891666666666666,26.65,27.865,27.162499999999998,27.53333333333333,27.316666666666666,27.316666666666666,27.162499999999998,,26.941666666666666,26.75,27.1875,26.329166666666666,26.84583333333333,27.05,27.370833333333334,26.287499999999998,26.741666666666664,26.59090909090909,25.88888888888889,26.355555555555554,27.14090909090909,26.777272727272727,27.483333333333334,27.27777777777778,,28.133333333333336,27.441666666666666,,,27.433333333333334,27.275000000000002,27.46666666666667
2025-06-13 17:00:00,26.020833333333332,26.125,26.433333333333334,25.811111111111114,26.09166666666667,26.004545454545454,25.825,25.724999999999998,26.45,25.65416666666667,25.954166666666666,26.154545454545453,25.833333333333332,25.8125,,25.695833333333336,25.495454545454546,25.758333333333336,25.287499999999998,25.6875,25.704166666666666,25.941666666666666,25.2375,25.625,25.34166666666667,24.558333333333334,25.27916666666667,25.795833333333334,25.622727272727275,25.84583333333333,25.88125,,26.72083333333333,26.295833333333334,,,26.054166666666664,26.204166666666666,26.0125
2025-06-13 18:00:00,25.075,24.96666666666667,25.241666666666664,24.966666666666665,24.916666666666668,24.791666666666668,24.820833333333336,24.791666666666668,25.329166666666666,24.65833333333333,24.708333333333332,25.125,24.575,24.6375,,24.77916666666667,24.63888888888889,24.662499999999998,24.55,24.829166666666666,24.620833333333334,24.745833333333334,24.495833333333334,24.712500000000002,24.15416666666667,23.41,24.325,24.545454545454547,24.35909090909091,24.775000000000002,25.05,,25.224999999999998,24.913636363636364,,,24.580000000000002,25.236363636363638,24.858333333333334
2025-06-13 19:00:00,24.175,23.816666666666666,23.958333333333332,23.822727272727274,23.8875,23.804166666666664,24.136363636363637,23.675,23.915384615384614,23.724999999999998,23.508333333333336,23.758333333333336,23.241666666666664,23.50909090909091,,23.666666666666668,23.525,23.53333333333333,23.5125,23.695833333333336,23.44545454545454,23.541666666666668,23.483333333333334,23.695833333333336,22.886363636363637,22.013636363636365,23.1125,22.820833333333336,22.925,23.258333333333336,23.5125,,23.920833333333334,23.729166666666668,,,23.491666666666664,23.766666666666666,23.7625
2025-06-13 20:00:00,23.3,22.945833333333336,22.96,22.895454545454545,22.941666666666666,22.96666666666667,23.281818181818185,22.900000000000002,22.95,23.054166666666664,22.69090909090909,22.974999999999998,22.5,22.71666666666667,,22.90833333333333,22.854545454545455,22.758333333333336,22.825,22.954166666666666,22.650000000000002,22.708333333333332,22.795833333333334,22.94090909090909,21.65833333333333,21.054166666666667,22.125,21.816666666666666,21.8625,22.3,22.59166666666667,,22.712500000000002,22.71666666666667,22.6125,,22.599999999999998,22.933333333333334,22.854166666666668
2025-06-13 21:00:00,21.375,21.508333333333336,21.020833333333332,20.936363636363637,21.375,21.2,22.054545454545455,21.645454545454545,21.254166666666666,20.941666666666666,20.2625,21.555,20.570833333333333,21.179166666666667,,21.52916666666667,21.266666666666666,21.129166666666666,21.1125,21.354166666666668,21.07916666666667,20.966666666666665,21.258333333333333,21.11818181818182,19.650000000000002,18.962500000000002,20.166666666666668,19.508333333333333,19.566666666666666,19.95,20.508333333333333,20.616666666666667,,20.787499999999998,,,20.380000000000003,20.974999999999998,21.337500000000002
2025-06-13 22:00:00,19.09,19.662499999999998,18.912499999999998,18.845454545454547,18.954166666666666,18.681818181818183,19.804545454545455,19.85,19.48,18.729166666666668,18.366666666666667,19.240909090909092,19.008333333333336,19.075,,19.716666666666665,19.5125,19.566666666666666,19.433333333333334,19.55,19.4875,19.2625,19.64090909090909,19.458333333333332,17.354166666666668,17.116666666666667,17.400000000000002,17.5,17.470833333333335,18.341666666666665,18.404166666666665,18.48125,,18.5125,,,18.54090909090909,18.870833333333334,19.270833333333332
2025-06-13 23:00:00,18.458333333333332,18.9875,18.763636363636365,18.84090909090909,18.70909090909091,18.855,19.645454545454545,19.233333333333334,19.015,18.537499999999998,18.241666666666667,19.104545454545455,18.829166666666666,18.920833333333334,,19.504166666666666,19.175,19.070833333333333,19.3,19.483333333333334,19.181818181818183,18.96818181818182,19.3875,19.245833333333334,16.91,16.554166666666667,17.2,17.212500000000002,17.39090909090909,18.245833333333334,18.445,18.15,,17.995833333333334,,,18.366666666666667,18.925,18.958333333333332
2025-06-14 00:00:00,18.087500000000002,18.287499999999998,18.099999999999998,18.21,18.116666666666667,18.279166666666665,19.095833333333335,18.3875,18.19,18.073076923076922,17.704166666666666,18.295833333333334,18.0125,18.15909090909091,,18.566666666666666,18.35,18.245833333333334,18.39166666666667,18.5625,18.166666666666668,18.183333333333334,18.486363636363635,18.433333333333334,17.04090909090909,16.455000000000002,17.383333333333333,17.155,17.133333333333333,17.745454545454546,17.936363636363637,17.705000000000002,,17.920833333333334,,,17.695833333333333,18.2625,18.204166666666666
2025-06-14 01:00:00,17.5125,17.8625,17.79,17.95909090909091,17.8125,17.88181818181818,18.585,18.129166666666666,17.972727272727273,17.641666666666666,17.333333333333332,17.895833333333332,17.816666666666666,17.829166666666666,,18.241666666666667,17.900000000000002,17.958333333333332,18.116666666666667,18.279166666666665,17.845833333333335,17.883333333333333,18.245833333333334,18.054166666666667,16.075,16.072222222222223,17.3,16.6375,16.50625,17.45,17.69090909090909,17.177272727272726,,17.595833333333335,,,17.220833333333335,17.829166666666666,17.900000000000002
2025-06-14 02:00:00,17.21,17.7,17.51875,17.73888888888889,17.670833333333334,17.731818181818184,18.422727272727272,18.072727272727274,17.87727272727273,17.595833333333335,17.231818181818184,17.80909090909091,17.695833333333333,17.870833333333334,,18.270833333333332,17.945,17.820833333333333,18.179166666666667,18.279166666666665,17.816666666666666,17.916666666666668,18.263636363636365,18.104166666666668,16.34,16.19,17.311111111111114,16.568181818181817,16.3,17.15,17.45,17.025000000000002,,17.525000000000002,,,17.258333333333333,17.770833333333332,17.875
2025-06-14 03:00:00,17.331818181818182,17.6875,17.63125,17.87857142857143,17.724999999999998,17.785,18.4,18.125,17.894444444444446,17.570833333333333,17.275000000000002,17.725,17.766666666666666,17.886363636363637,,18.2625,17.920833333333334,17.916666666666668,18.1375,18.354166666666668,17.89090909090909,17.991666666666667,18.279166666666665,18.095833333333335,16.465,16.0625,17.427272727272726,16.815,16.295454545454547,17.29,17.585,17.162499999999998,,17.59090909090909,,,17.466666666666665,17.833333333333332,17.991666666666667
2025-06-14 04:00:00,17.89090909090909,18.0125,18.113636363636363,18.0875,17.95,18.145833333333332,18.31,18.313636363636363,18.318181818181817,17.89166666666667,17.779166666666665,18.095833333333335,18.25,18.195833333333333,,18.366666666666667,18.083333333333332,18.400000000000002,18.304166666666667,18.400000000000002,18.316666666666666,18.166666666666668,18.325,18.25,17.070833333333333,16.462500000000002,17.625,17.56,16.875,18.766666666666666,18.0125,17.808333333333334,,17.791666666666668,,,17.858333333333334,18.254166666666666,18.241666666666667
2025-06-14 05:00:00,18.704166666666666,18.222727272727273,18.3,18.41,18.1375,18.408333333333335,18.344444444444445,18.558333333333334,18.454166666666666,18.145833333333332,18.2,18.3625,18.491666666666667,18.370833333333334,,18.508333333333333,18.2625,18.6125,18.491666666666667,18.479166666666668,18.566666666666666,18.32916666666667,18.383333333333333,18.354166666666668,17.858333333333334,17.22,17.963636363636365,18.009999999999998,17.64,18.586363636363636,18.291666666666668,18.081818181818182,,18.054166666666667,,,17.8875,18.425,18.287499999999998
2025-06-14 06:00:00,19.150000000000002,18.55,18.704545454545453,18.7125,18.5125,18.770833333333332,18.586363636363636,18.8875,18.875,18.479166666666668,18.641666666666666,18.6375,18.895833333333332,18.768181818181816,,18.841666666666665,18.633333333333333,18.974999999999998,18.841666666666665,18.816666666666666,18.936363636363637,18.641666666666666,18.677272727272726,18.733333333333334,18.265,17.672727272727272,18.327777777777776,18.405555555555555,18.205,18.805,18.695833333333333,18.525000000000002,,18.470833333333335,,,,18.858333333333334,18.683333333333334
2025-06-14 07:00:00,19.599999999999998,19.0125,19.527272727272727,19.305555555555557,18.920833333333334,19.349999999999998,18.966666666666665,19.333333333333332,19.4,18.958333333333332,19.400000000000002,19.125,19.375,19.320833333333333,,19.325,19.272727272727273,19.416666666666668,19.166666666666668,19.349999999999998,19.670833333333334,19.45416666666667,19.129166666666666,19.245833333333334,18.925,17.95909090909091,18.945454545454545,19.179166666666667,18.900000000000002,19.41875,19.091666666666665,18.525000000000002,,18.879166666666666,,,,19.108333333333334,18.929166666666667
2025-06-14 08:00:00,21.8125,20.337500000000002,22.295454545454547,21.91111111111111,20.441666666666666,21.4875,20.170833333333334,20.579166666666666,21.931818181818183,20.15,21.65416666666667,21.070833333333333,20.545454545454547,20.64090909090909,,20.758333333333333,21.3,20.616666666666667,20.629166666666666,21.629166666666666,22.59166666666667,21.420833333333334,20.87272727272727,20.650000000000002,21.53181818181818,20.15909090909091,21.11818181818182,22.65416666666667,22.325,21.775000000000002,20.75,,,20.525000000000002,,,19.841666666666665,20.941666666666666,20.5125
2025-06-14 09:00:00,24.162499999999998,21.745454545454546,24.327272727272728,24.308333333333334,22.65416666666667,24.25,21.568181818181817,21.645,24.544999999999998,21.5625,23.72083333333333,23.05909090909091,21.379166666666666,22.066666666666666,,22.4375,23.041666666666668,21.650000000000002,23.454166666666666,23.97083333333333,24.991666666666664,23.34166666666667,23.20909090909091,23.204166666666666,23.583333333333332,21.920833333333334,22.816666666666666,25.041666666666668,24.7625,23.39,22.40416666666667,,,22.37727272727273,,,20.90909090909091,22.629166666666666,22.0
2025-06-14 10:00:00,24.55,23.004166666666666,25.508333333333336,25.407142857142855,24.554166666666664,25.245454545454546,22.886363636363637,22.613636363636363,26.01111111111111,22.879166666666666,24.587500000000002,24.833333333333332,22.391666666666666,23.879166666666666,,24.708333333333332,24.358333333333334,23.462500000000002,25.454166666666666,25.558333333333334,26.34166666666667,24.35,24.763636363636362,24.454166666666666,24.46666666666667,23.22083333333333,23.65833333333333,26.650000000000002,26.08181818181818,24.694444444444443,24.083333333333332,,,24.35,,,22.5,24.366666666666664,25.133333333333336
2025-06-14 11:00:00,24.829166666666666,24.031818181818185,26.15909090909091,,24.504545454545454,25.518181818181816,24.25,23.72,26.68125,24.108333333333334,25.045454545454547,25.116666666666664,23.195833333333336,25.03333333333333,,26.037499999999998,24.770833333333332,24.741666666666664,26.108333333333334,26.087500000000002,26.245833333333334,24.786363636363635,24.912499999999998,24.820833333333336,25.0,24.0625,24.080000000000002,26.875,26.520833333333332,26.05,25.372727272727275,,,25.391666666666666,,,23.337500000000002,25.233333333333334,25.977272727272727
